mixture,event,background
audio_sources/train_set\mix_90991\mixture.wav,audio_sources/train_set\mix_90991\event.wav,audio_sources/train_set\mix_90991\background.wav
audio_sources/train_set\mix_65381\mixture.wav,audio_sources/train_set\mix_65381\event.wav,audio_sources/train_set\mix_65381\background.wav
audio_sources/train_set\mix_71433\mixture.wav,audio_sources/train_set\mix_71433\event.wav,audio_sources/train_set\mix_71433\background.wav
audio_sources/train_set\mix_21885\mixture.wav,audio_sources/train_set\mix_21885\event.wav,audio_sources/train_set\mix_21885\background.wav
audio_sources/train_set\mix_58955\mixture.wav,audio_sources/train_set\mix_58955\event.wav,audio_sources/train_set\mix_58955\background.wav
audio_sources/train_set\mix_16624\mixture.wav,audio_sources/train_set\mix_16624\event.wav,audio_sources/train_set\mix_16624\background.wav
audio_sources/train_set\mix_7062\mixture.wav,audio_sources/train_set\mix_7062\event.wav,audio_sources/train_set\mix_7062\background.wav
audio_sources/train_set\mix_22802\mixture.wav,audio_sources/train_set\mix_22802\event.wav,audio_sources/train_set\mix_22802\background.wav
audio_sources/train_set\mix_46800\mixture.wav,audio_sources/train_set\mix_46800\event.wav,audio_sources/train_set\mix_46800\background.wav
audio_sources/train_set\mix_80396\mixture.wav,audio_sources/train_set\mix_80396\event.wav,audio_sources/train_set\mix_80396\background.wav
audio_sources/train_set\mix_92651\mixture.wav,audio_sources/train_set\mix_92651\event.wav,audio_sources/train_set\mix_92651\background.wav
audio_sources/train_set\mix_42665\mixture.wav,audio_sources/train_set\mix_42665\event.wav,audio_sources/train_set\mix_42665\background.wav
audio_sources/train_set\mix_67586\mixture.wav,audio_sources/train_set\mix_67586\event.wav,audio_sources/train_set\mix_67586\background.wav
audio_sources/train_set\mix_6046\mixture.wav,audio_sources/train_set\mix_6046\event.wav,audio_sources/train_set\mix_6046\background.wav
audio_sources/train_set\mix_2610\mixture.wav,audio_sources/train_set\mix_2610\event.wav,audio_sources/train_set\mix_2610\background.wav
audio_sources/train_set\mix_92501\mixture.wav,audio_sources/train_set\mix_92501\event.wav,audio_sources/train_set\mix_92501\background.wav
audio_sources/train_set\mix_90630\mixture.wav,audio_sources/train_set\mix_90630\event.wav,audio_sources/train_set\mix_90630\background.wav
audio_sources/train_set\mix_23717\mixture.wav,audio_sources/train_set\mix_23717\event.wav,audio_sources/train_set\mix_23717\background.wav
audio_sources/train_set\mix_66046\mixture.wav,audio_sources/train_set\mix_66046\event.wav,audio_sources/train_set\mix_66046\background.wav
audio_sources/train_set\mix_46273\mixture.wav,audio_sources/train_set\mix_46273\event.wav,audio_sources/train_set\mix_46273\background.wav
audio_sources/train_set\mix_37908\mixture.wav,audio_sources/train_set\mix_37908\event.wav,audio_sources/train_set\mix_37908\background.wav
audio_sources/train_set\mix_39462\mixture.wav,audio_sources/train_set\mix_39462\event.wav,audio_sources/train_set\mix_39462\background.wav
audio_sources/train_set\mix_4611\mixture.wav,audio_sources/train_set\mix_4611\event.wav,audio_sources/train_set\mix_4611\background.wav
audio_sources/train_set\mix_89159\mixture.wav,audio_sources/train_set\mix_89159\event.wav,audio_sources/train_set\mix_89159\background.wav
audio_sources/train_set\mix_59900\mixture.wav,audio_sources/train_set\mix_59900\event.wav,audio_sources/train_set\mix_59900\background.wav
audio_sources/train_set\mix_78851\mixture.wav,audio_sources/train_set\mix_78851\event.wav,audio_sources/train_set\mix_78851\background.wav
audio_sources/train_set\mix_71852\mixture.wav,audio_sources/train_set\mix_71852\event.wav,audio_sources/train_set\mix_71852\background.wav
audio_sources/train_set\mix_16061\mixture.wav,audio_sources/train_set\mix_16061\event.wav,audio_sources/train_set\mix_16061\background.wav
audio_sources/train_set\mix_97617\mixture.wav,audio_sources/train_set\mix_97617\event.wav,audio_sources/train_set\mix_97617\background.wav
audio_sources/train_set\mix_39228\mixture.wav,audio_sources/train_set\mix_39228\event.wav,audio_sources/train_set\mix_39228\background.wav
audio_sources/train_set\mix_85195\mixture.wav,audio_sources/train_set\mix_85195\event.wav,audio_sources/train_set\mix_85195\background.wav
audio_sources/train_set\mix_3313\mixture.wav,audio_sources/train_set\mix_3313\event.wav,audio_sources/train_set\mix_3313\background.wav
audio_sources/train_set\mix_77305\mixture.wav,audio_sources/train_set\mix_77305\event.wav,audio_sources/train_set\mix_77305\background.wav
audio_sources/train_set\mix_61949\mixture.wav,audio_sources/train_set\mix_61949\event.wav,audio_sources/train_set\mix_61949\background.wav
audio_sources/train_set\mix_56600\mixture.wav,audio_sources/train_set\mix_56600\event.wav,audio_sources/train_set\mix_56600\background.wav
audio_sources/train_set\mix_93640\mixture.wav,audio_sources/train_set\mix_93640\event.wav,audio_sources/train_set\mix_93640\background.wav
audio_sources/train_set\mix_36674\mixture.wav,audio_sources/train_set\mix_36674\event.wav,audio_sources/train_set\mix_36674\background.wav
audio_sources/train_set\mix_18242\mixture.wav,audio_sources/train_set\mix_18242\event.wav,audio_sources/train_set\mix_18242\background.wav
audio_sources/train_set\mix_33445\mixture.wav,audio_sources/train_set\mix_33445\event.wav,audio_sources/train_set\mix_33445\background.wav
audio_sources/train_set\mix_80554\mixture.wav,audio_sources/train_set\mix_80554\event.wav,audio_sources/train_set\mix_80554\background.wav
audio_sources/train_set\mix_52947\mixture.wav,audio_sources/train_set\mix_52947\event.wav,audio_sources/train_set\mix_52947\background.wav
audio_sources/train_set\mix_5776\mixture.wav,audio_sources/train_set\mix_5776\event.wav,audio_sources/train_set\mix_5776\background.wav
audio_sources/train_set\mix_34530\mixture.wav,audio_sources/train_set\mix_34530\event.wav,audio_sources/train_set\mix_34530\background.wav
audio_sources/train_set\mix_41942\mixture.wav,audio_sources/train_set\mix_41942\event.wav,audio_sources/train_set\mix_41942\background.wav
audio_sources/train_set\mix_32006\mixture.wav,audio_sources/train_set\mix_32006\event.wav,audio_sources/train_set\mix_32006\background.wav
audio_sources/train_set\mix_16128\mixture.wav,audio_sources/train_set\mix_16128\event.wav,audio_sources/train_set\mix_16128\background.wav
audio_sources/train_set\mix_82701\mixture.wav,audio_sources/train_set\mix_82701\event.wav,audio_sources/train_set\mix_82701\background.wav
audio_sources/train_set\mix_29408\mixture.wav,audio_sources/train_set\mix_29408\event.wav,audio_sources/train_set\mix_29408\background.wav
audio_sources/train_set\mix_36568\mixture.wav,audio_sources/train_set\mix_36568\event.wav,audio_sources/train_set\mix_36568\background.wav
audio_sources/train_set\mix_72926\mixture.wav,audio_sources/train_set\mix_72926\event.wav,audio_sources/train_set\mix_72926\background.wav
audio_sources/train_set\mix_93838\mixture.wav,audio_sources/train_set\mix_93838\event.wav,audio_sources/train_set\mix_93838\background.wav
audio_sources/train_set\mix_53142\mixture.wav,audio_sources/train_set\mix_53142\event.wav,audio_sources/train_set\mix_53142\background.wav
audio_sources/train_set\mix_15235\mixture.wav,audio_sources/train_set\mix_15235\event.wav,audio_sources/train_set\mix_15235\background.wav
audio_sources/train_set\mix_11823\mixture.wav,audio_sources/train_set\mix_11823\event.wav,audio_sources/train_set\mix_11823\background.wav
audio_sources/train_set\mix_68413\mixture.wav,audio_sources/train_set\mix_68413\event.wav,audio_sources/train_set\mix_68413\background.wav
audio_sources/train_set\mix_381\mixture.wav,audio_sources/train_set\mix_381\event.wav,audio_sources/train_set\mix_381\background.wav
audio_sources/train_set\mix_14614\mixture.wav,audio_sources/train_set\mix_14614\event.wav,audio_sources/train_set\mix_14614\background.wav
audio_sources/train_set\mix_8156\mixture.wav,audio_sources/train_set\mix_8156\event.wav,audio_sources/train_set\mix_8156\background.wav
audio_sources/train_set\mix_76790\mixture.wav,audio_sources/train_set\mix_76790\event.wav,audio_sources/train_set\mix_76790\background.wav
audio_sources/train_set\mix_80242\mixture.wav,audio_sources/train_set\mix_80242\event.wav,audio_sources/train_set\mix_80242\background.wav
audio_sources/train_set\mix_43616\mixture.wav,audio_sources/train_set\mix_43616\event.wav,audio_sources/train_set\mix_43616\background.wav
audio_sources/train_set\mix_73959\mixture.wav,audio_sources/train_set\mix_73959\event.wav,audio_sources/train_set\mix_73959\background.wav
audio_sources/train_set\mix_92116\mixture.wav,audio_sources/train_set\mix_92116\event.wav,audio_sources/train_set\mix_92116\background.wav
audio_sources/train_set\mix_11466\mixture.wav,audio_sources/train_set\mix_11466\event.wav,audio_sources/train_set\mix_11466\background.wav
audio_sources/train_set\mix_62368\mixture.wav,audio_sources/train_set\mix_62368\event.wav,audio_sources/train_set\mix_62368\background.wav
audio_sources/train_set\mix_61751\mixture.wav,audio_sources/train_set\mix_61751\event.wav,audio_sources/train_set\mix_61751\background.wav
audio_sources/train_set\mix_28453\mixture.wav,audio_sources/train_set\mix_28453\event.wav,audio_sources/train_set\mix_28453\background.wav
audio_sources/train_set\mix_46859\mixture.wav,audio_sources/train_set\mix_46859\event.wav,audio_sources/train_set\mix_46859\background.wav
audio_sources/train_set\mix_5733\mixture.wav,audio_sources/train_set\mix_5733\event.wav,audio_sources/train_set\mix_5733\background.wav
audio_sources/train_set\mix_19032\mixture.wav,audio_sources/train_set\mix_19032\event.wav,audio_sources/train_set\mix_19032\background.wav
audio_sources/train_set\mix_98554\mixture.wav,audio_sources/train_set\mix_98554\event.wav,audio_sources/train_set\mix_98554\background.wav
audio_sources/train_set\mix_11623\mixture.wav,audio_sources/train_set\mix_11623\event.wav,audio_sources/train_set\mix_11623\background.wav
audio_sources/train_set\mix_70623\mixture.wav,audio_sources/train_set\mix_70623\event.wav,audio_sources/train_set\mix_70623\background.wav
audio_sources/train_set\mix_1751\mixture.wav,audio_sources/train_set\mix_1751\event.wav,audio_sources/train_set\mix_1751\background.wav
audio_sources/train_set\mix_70602\mixture.wav,audio_sources/train_set\mix_70602\event.wav,audio_sources/train_set\mix_70602\background.wav
audio_sources/train_set\mix_56385\mixture.wav,audio_sources/train_set\mix_56385\event.wav,audio_sources/train_set\mix_56385\background.wav
audio_sources/train_set\mix_45964\mixture.wav,audio_sources/train_set\mix_45964\event.wav,audio_sources/train_set\mix_45964\background.wav
audio_sources/train_set\mix_42096\mixture.wav,audio_sources/train_set\mix_42096\event.wav,audio_sources/train_set\mix_42096\background.wav
audio_sources/train_set\mix_38191\mixture.wav,audio_sources/train_set\mix_38191\event.wav,audio_sources/train_set\mix_38191\background.wav
audio_sources/train_set\mix_65256\mixture.wav,audio_sources/train_set\mix_65256\event.wav,audio_sources/train_set\mix_65256\background.wav
audio_sources/train_set\mix_64223\mixture.wav,audio_sources/train_set\mix_64223\event.wav,audio_sources/train_set\mix_64223\background.wav
audio_sources/train_set\mix_86765\mixture.wav,audio_sources/train_set\mix_86765\event.wav,audio_sources/train_set\mix_86765\background.wav
audio_sources/train_set\mix_36339\mixture.wav,audio_sources/train_set\mix_36339\event.wav,audio_sources/train_set\mix_36339\background.wav
audio_sources/train_set\mix_30660\mixture.wav,audio_sources/train_set\mix_30660\event.wav,audio_sources/train_set\mix_30660\background.wav
audio_sources/train_set\mix_68423\mixture.wav,audio_sources/train_set\mix_68423\event.wav,audio_sources/train_set\mix_68423\background.wav
audio_sources/train_set\mix_45592\mixture.wav,audio_sources/train_set\mix_45592\event.wav,audio_sources/train_set\mix_45592\background.wav
audio_sources/train_set\mix_69307\mixture.wav,audio_sources/train_set\mix_69307\event.wav,audio_sources/train_set\mix_69307\background.wav
audio_sources/train_set\mix_99075\mixture.wav,audio_sources/train_set\mix_99075\event.wav,audio_sources/train_set\mix_99075\background.wav
audio_sources/train_set\mix_99943\mixture.wav,audio_sources/train_set\mix_99943\event.wav,audio_sources/train_set\mix_99943\background.wav
audio_sources/train_set\mix_16991\mixture.wav,audio_sources/train_set\mix_16991\event.wav,audio_sources/train_set\mix_16991\background.wav
audio_sources/train_set\mix_61467\mixture.wav,audio_sources/train_set\mix_61467\event.wav,audio_sources/train_set\mix_61467\background.wav
audio_sources/train_set\mix_32834\mixture.wav,audio_sources/train_set\mix_32834\event.wav,audio_sources/train_set\mix_32834\background.wav
audio_sources/train_set\mix_89510\mixture.wav,audio_sources/train_set\mix_89510\event.wav,audio_sources/train_set\mix_89510\background.wav
audio_sources/train_set\mix_97817\mixture.wav,audio_sources/train_set\mix_97817\event.wav,audio_sources/train_set\mix_97817\background.wav
audio_sources/train_set\mix_18205\mixture.wav,audio_sources/train_set\mix_18205\event.wav,audio_sources/train_set\mix_18205\background.wav
audio_sources/train_set\mix_125\mixture.wav,audio_sources/train_set\mix_125\event.wav,audio_sources/train_set\mix_125\background.wav
audio_sources/train_set\mix_17737\mixture.wav,audio_sources/train_set\mix_17737\event.wav,audio_sources/train_set\mix_17737\background.wav
audio_sources/train_set\mix_60810\mixture.wav,audio_sources/train_set\mix_60810\event.wav,audio_sources/train_set\mix_60810\background.wav
audio_sources/train_set\mix_35075\mixture.wav,audio_sources/train_set\mix_35075\event.wav,audio_sources/train_set\mix_35075\background.wav
audio_sources/train_set\mix_68350\mixture.wav,audio_sources/train_set\mix_68350\event.wav,audio_sources/train_set\mix_68350\background.wav
audio_sources/train_set\mix_74758\mixture.wav,audio_sources/train_set\mix_74758\event.wav,audio_sources/train_set\mix_74758\background.wav
audio_sources/train_set\mix_58935\mixture.wav,audio_sources/train_set\mix_58935\event.wav,audio_sources/train_set\mix_58935\background.wav
audio_sources/train_set\mix_34897\mixture.wav,audio_sources/train_set\mix_34897\event.wav,audio_sources/train_set\mix_34897\background.wav
audio_sources/train_set\mix_95824\mixture.wav,audio_sources/train_set\mix_95824\event.wav,audio_sources/train_set\mix_95824\background.wav
audio_sources/train_set\mix_77617\mixture.wav,audio_sources/train_set\mix_77617\event.wav,audio_sources/train_set\mix_77617\background.wav
audio_sources/train_set\mix_65482\mixture.wav,audio_sources/train_set\mix_65482\event.wav,audio_sources/train_set\mix_65482\background.wav
audio_sources/train_set\mix_784\mixture.wav,audio_sources/train_set\mix_784\event.wav,audio_sources/train_set\mix_784\background.wav
audio_sources/train_set\mix_21949\mixture.wav,audio_sources/train_set\mix_21949\event.wav,audio_sources/train_set\mix_21949\background.wav
audio_sources/train_set\mix_30048\mixture.wav,audio_sources/train_set\mix_30048\event.wav,audio_sources/train_set\mix_30048\background.wav
audio_sources/train_set\mix_26244\mixture.wav,audio_sources/train_set\mix_26244\event.wav,audio_sources/train_set\mix_26244\background.wav
audio_sources/train_set\mix_15849\mixture.wav,audio_sources/train_set\mix_15849\event.wav,audio_sources/train_set\mix_15849\background.wav
audio_sources/train_set\mix_50200\mixture.wav,audio_sources/train_set\mix_50200\event.wav,audio_sources/train_set\mix_50200\background.wav
audio_sources/train_set\mix_40767\mixture.wav,audio_sources/train_set\mix_40767\event.wav,audio_sources/train_set\mix_40767\background.wav
audio_sources/train_set\mix_82367\mixture.wav,audio_sources/train_set\mix_82367\event.wav,audio_sources/train_set\mix_82367\background.wav
audio_sources/train_set\mix_70508\mixture.wav,audio_sources/train_set\mix_70508\event.wav,audio_sources/train_set\mix_70508\background.wav
audio_sources/train_set\mix_80987\mixture.wav,audio_sources/train_set\mix_80987\event.wav,audio_sources/train_set\mix_80987\background.wav
audio_sources/train_set\mix_86423\mixture.wav,audio_sources/train_set\mix_86423\event.wav,audio_sources/train_set\mix_86423\background.wav
audio_sources/train_set\mix_60425\mixture.wav,audio_sources/train_set\mix_60425\event.wav,audio_sources/train_set\mix_60425\background.wav
audio_sources/train_set\mix_85785\mixture.wav,audio_sources/train_set\mix_85785\event.wav,audio_sources/train_set\mix_85785\background.wav
audio_sources/train_set\mix_75575\mixture.wav,audio_sources/train_set\mix_75575\event.wav,audio_sources/train_set\mix_75575\background.wav
audio_sources/train_set\mix_24394\mixture.wav,audio_sources/train_set\mix_24394\event.wav,audio_sources/train_set\mix_24394\background.wav
audio_sources/train_set\mix_415\mixture.wav,audio_sources/train_set\mix_415\event.wav,audio_sources/train_set\mix_415\background.wav
audio_sources/train_set\mix_53010\mixture.wav,audio_sources/train_set\mix_53010\event.wav,audio_sources/train_set\mix_53010\background.wav
audio_sources/train_set\mix_61576\mixture.wav,audio_sources/train_set\mix_61576\event.wav,audio_sources/train_set\mix_61576\background.wav
audio_sources/train_set\mix_76414\mixture.wav,audio_sources/train_set\mix_76414\event.wav,audio_sources/train_set\mix_76414\background.wav
audio_sources/train_set\mix_81476\mixture.wav,audio_sources/train_set\mix_81476\event.wav,audio_sources/train_set\mix_81476\background.wav
audio_sources/train_set\mix_51153\mixture.wav,audio_sources/train_set\mix_51153\event.wav,audio_sources/train_set\mix_51153\background.wav
audio_sources/train_set\mix_53901\mixture.wav,audio_sources/train_set\mix_53901\event.wav,audio_sources/train_set\mix_53901\background.wav
audio_sources/train_set\mix_33191\mixture.wav,audio_sources/train_set\mix_33191\event.wav,audio_sources/train_set\mix_33191\background.wav
audio_sources/train_set\mix_79219\mixture.wav,audio_sources/train_set\mix_79219\event.wav,audio_sources/train_set\mix_79219\background.wav
audio_sources/train_set\mix_94069\mixture.wav,audio_sources/train_set\mix_94069\event.wav,audio_sources/train_set\mix_94069\background.wav
audio_sources/train_set\mix_41817\mixture.wav,audio_sources/train_set\mix_41817\event.wav,audio_sources/train_set\mix_41817\background.wav
audio_sources/train_set\mix_27975\mixture.wav,audio_sources/train_set\mix_27975\event.wav,audio_sources/train_set\mix_27975\background.wav
audio_sources/train_set\mix_41861\mixture.wav,audio_sources/train_set\mix_41861\event.wav,audio_sources/train_set\mix_41861\background.wav
audio_sources/train_set\mix_77218\mixture.wav,audio_sources/train_set\mix_77218\event.wav,audio_sources/train_set\mix_77218\background.wav
audio_sources/train_set\mix_37282\mixture.wav,audio_sources/train_set\mix_37282\event.wav,audio_sources/train_set\mix_37282\background.wav
audio_sources/train_set\mix_19274\mixture.wav,audio_sources/train_set\mix_19274\event.wav,audio_sources/train_set\mix_19274\background.wav
audio_sources/train_set\mix_47505\mixture.wav,audio_sources/train_set\mix_47505\event.wav,audio_sources/train_set\mix_47505\background.wav
audio_sources/train_set\mix_32259\mixture.wav,audio_sources/train_set\mix_32259\event.wav,audio_sources/train_set\mix_32259\background.wav
audio_sources/train_set\mix_69270\mixture.wav,audio_sources/train_set\mix_69270\event.wav,audio_sources/train_set\mix_69270\background.wav
audio_sources/train_set\mix_88507\mixture.wav,audio_sources/train_set\mix_88507\event.wav,audio_sources/train_set\mix_88507\background.wav
audio_sources/train_set\mix_93559\mixture.wav,audio_sources/train_set\mix_93559\event.wav,audio_sources/train_set\mix_93559\background.wav
audio_sources/train_set\mix_28860\mixture.wav,audio_sources/train_set\mix_28860\event.wav,audio_sources/train_set\mix_28860\background.wav
audio_sources/train_set\mix_6884\mixture.wav,audio_sources/train_set\mix_6884\event.wav,audio_sources/train_set\mix_6884\background.wav
audio_sources/train_set\mix_90256\mixture.wav,audio_sources/train_set\mix_90256\event.wav,audio_sources/train_set\mix_90256\background.wav
audio_sources/train_set\mix_18280\mixture.wav,audio_sources/train_set\mix_18280\event.wav,audio_sources/train_set\mix_18280\background.wav
audio_sources/train_set\mix_89619\mixture.wav,audio_sources/train_set\mix_89619\event.wav,audio_sources/train_set\mix_89619\background.wav
audio_sources/train_set\mix_28947\mixture.wav,audio_sources/train_set\mix_28947\event.wav,audio_sources/train_set\mix_28947\background.wav
audio_sources/train_set\mix_77894\mixture.wav,audio_sources/train_set\mix_77894\event.wav,audio_sources/train_set\mix_77894\background.wav
audio_sources/train_set\mix_68512\mixture.wav,audio_sources/train_set\mix_68512\event.wav,audio_sources/train_set\mix_68512\background.wav
audio_sources/train_set\mix_41755\mixture.wav,audio_sources/train_set\mix_41755\event.wav,audio_sources/train_set\mix_41755\background.wav
audio_sources/train_set\mix_49856\mixture.wav,audio_sources/train_set\mix_49856\event.wav,audio_sources/train_set\mix_49856\background.wav
audio_sources/train_set\mix_56322\mixture.wav,audio_sources/train_set\mix_56322\event.wav,audio_sources/train_set\mix_56322\background.wav
audio_sources/train_set\mix_5630\mixture.wav,audio_sources/train_set\mix_5630\event.wav,audio_sources/train_set\mix_5630\background.wav
audio_sources/train_set\mix_18518\mixture.wav,audio_sources/train_set\mix_18518\event.wav,audio_sources/train_set\mix_18518\background.wav
audio_sources/train_set\mix_67721\mixture.wav,audio_sources/train_set\mix_67721\event.wav,audio_sources/train_set\mix_67721\background.wav
audio_sources/train_set\mix_13609\mixture.wav,audio_sources/train_set\mix_13609\event.wav,audio_sources/train_set\mix_13609\background.wav
audio_sources/train_set\mix_18588\mixture.wav,audio_sources/train_set\mix_18588\event.wav,audio_sources/train_set\mix_18588\background.wav
audio_sources/train_set\mix_58200\mixture.wav,audio_sources/train_set\mix_58200\event.wav,audio_sources/train_set\mix_58200\background.wav
audio_sources/train_set\mix_51805\mixture.wav,audio_sources/train_set\mix_51805\event.wav,audio_sources/train_set\mix_51805\background.wav
audio_sources/train_set\mix_81162\mixture.wav,audio_sources/train_set\mix_81162\event.wav,audio_sources/train_set\mix_81162\background.wav
audio_sources/train_set\mix_15712\mixture.wav,audio_sources/train_set\mix_15712\event.wav,audio_sources/train_set\mix_15712\background.wav
audio_sources/train_set\mix_13052\mixture.wav,audio_sources/train_set\mix_13052\event.wav,audio_sources/train_set\mix_13052\background.wav
audio_sources/train_set\mix_31949\mixture.wav,audio_sources/train_set\mix_31949\event.wav,audio_sources/train_set\mix_31949\background.wav
audio_sources/train_set\mix_27318\mixture.wav,audio_sources/train_set\mix_27318\event.wav,audio_sources/train_set\mix_27318\background.wav
audio_sources/train_set\mix_79032\mixture.wav,audio_sources/train_set\mix_79032\event.wav,audio_sources/train_set\mix_79032\background.wav
audio_sources/train_set\mix_62269\mixture.wav,audio_sources/train_set\mix_62269\event.wav,audio_sources/train_set\mix_62269\background.wav
audio_sources/train_set\mix_24637\mixture.wav,audio_sources/train_set\mix_24637\event.wav,audio_sources/train_set\mix_24637\background.wav
audio_sources/train_set\mix_61902\mixture.wav,audio_sources/train_set\mix_61902\event.wav,audio_sources/train_set\mix_61902\background.wav
audio_sources/train_set\mix_46211\mixture.wav,audio_sources/train_set\mix_46211\event.wav,audio_sources/train_set\mix_46211\background.wav
audio_sources/train_set\mix_72134\mixture.wav,audio_sources/train_set\mix_72134\event.wav,audio_sources/train_set\mix_72134\background.wav
audio_sources/train_set\mix_51326\mixture.wav,audio_sources/train_set\mix_51326\event.wav,audio_sources/train_set\mix_51326\background.wav
audio_sources/train_set\mix_245\mixture.wav,audio_sources/train_set\mix_245\event.wav,audio_sources/train_set\mix_245\background.wav
audio_sources/train_set\mix_82908\mixture.wav,audio_sources/train_set\mix_82908\event.wav,audio_sources/train_set\mix_82908\background.wav
audio_sources/train_set\mix_81989\mixture.wav,audio_sources/train_set\mix_81989\event.wav,audio_sources/train_set\mix_81989\background.wav
audio_sources/train_set\mix_74486\mixture.wav,audio_sources/train_set\mix_74486\event.wav,audio_sources/train_set\mix_74486\background.wav
audio_sources/train_set\mix_11099\mixture.wav,audio_sources/train_set\mix_11099\event.wav,audio_sources/train_set\mix_11099\background.wav
audio_sources/train_set\mix_15078\mixture.wav,audio_sources/train_set\mix_15078\event.wav,audio_sources/train_set\mix_15078\background.wav
audio_sources/train_set\mix_51804\mixture.wav,audio_sources/train_set\mix_51804\event.wav,audio_sources/train_set\mix_51804\background.wav
audio_sources/train_set\mix_83336\mixture.wav,audio_sources/train_set\mix_83336\event.wav,audio_sources/train_set\mix_83336\background.wav
audio_sources/train_set\mix_45742\mixture.wav,audio_sources/train_set\mix_45742\event.wav,audio_sources/train_set\mix_45742\background.wav
audio_sources/train_set\mix_60043\mixture.wav,audio_sources/train_set\mix_60043\event.wav,audio_sources/train_set\mix_60043\background.wav
audio_sources/train_set\mix_77831\mixture.wav,audio_sources/train_set\mix_77831\event.wav,audio_sources/train_set\mix_77831\background.wav
audio_sources/train_set\mix_3158\mixture.wav,audio_sources/train_set\mix_3158\event.wav,audio_sources/train_set\mix_3158\background.wav
audio_sources/train_set\mix_75417\mixture.wav,audio_sources/train_set\mix_75417\event.wav,audio_sources/train_set\mix_75417\background.wav
audio_sources/train_set\mix_66098\mixture.wav,audio_sources/train_set\mix_66098\event.wav,audio_sources/train_set\mix_66098\background.wav
audio_sources/train_set\mix_87535\mixture.wav,audio_sources/train_set\mix_87535\event.wav,audio_sources/train_set\mix_87535\background.wav
audio_sources/train_set\mix_92923\mixture.wav,audio_sources/train_set\mix_92923\event.wav,audio_sources/train_set\mix_92923\background.wav
audio_sources/train_set\mix_63322\mixture.wav,audio_sources/train_set\mix_63322\event.wav,audio_sources/train_set\mix_63322\background.wav
audio_sources/train_set\mix_21836\mixture.wav,audio_sources/train_set\mix_21836\event.wav,audio_sources/train_set\mix_21836\background.wav
audio_sources/train_set\mix_54871\mixture.wav,audio_sources/train_set\mix_54871\event.wav,audio_sources/train_set\mix_54871\background.wav
audio_sources/train_set\mix_18832\mixture.wav,audio_sources/train_set\mix_18832\event.wav,audio_sources/train_set\mix_18832\background.wav
audio_sources/train_set\mix_66714\mixture.wav,audio_sources/train_set\mix_66714\event.wav,audio_sources/train_set\mix_66714\background.wav
audio_sources/train_set\mix_98122\mixture.wav,audio_sources/train_set\mix_98122\event.wav,audio_sources/train_set\mix_98122\background.wav
audio_sources/train_set\mix_54345\mixture.wav,audio_sources/train_set\mix_54345\event.wav,audio_sources/train_set\mix_54345\background.wav
audio_sources/train_set\mix_92353\mixture.wav,audio_sources/train_set\mix_92353\event.wav,audio_sources/train_set\mix_92353\background.wav
audio_sources/train_set\mix_96622\mixture.wav,audio_sources/train_set\mix_96622\event.wav,audio_sources/train_set\mix_96622\background.wav
audio_sources/train_set\mix_73750\mixture.wav,audio_sources/train_set\mix_73750\event.wav,audio_sources/train_set\mix_73750\background.wav
audio_sources/train_set\mix_55320\mixture.wav,audio_sources/train_set\mix_55320\event.wav,audio_sources/train_set\mix_55320\background.wav
audio_sources/train_set\mix_89661\mixture.wav,audio_sources/train_set\mix_89661\event.wav,audio_sources/train_set\mix_89661\background.wav
audio_sources/train_set\mix_16402\mixture.wav,audio_sources/train_set\mix_16402\event.wav,audio_sources/train_set\mix_16402\background.wav
audio_sources/train_set\mix_28596\mixture.wav,audio_sources/train_set\mix_28596\event.wav,audio_sources/train_set\mix_28596\background.wav
audio_sources/train_set\mix_20328\mixture.wav,audio_sources/train_set\mix_20328\event.wav,audio_sources/train_set\mix_20328\background.wav
audio_sources/train_set\mix_94135\mixture.wav,audio_sources/train_set\mix_94135\event.wav,audio_sources/train_set\mix_94135\background.wav
audio_sources/train_set\mix_44019\mixture.wav,audio_sources/train_set\mix_44019\event.wav,audio_sources/train_set\mix_44019\background.wav
audio_sources/train_set\mix_73191\mixture.wav,audio_sources/train_set\mix_73191\event.wav,audio_sources/train_set\mix_73191\background.wav
audio_sources/train_set\mix_98501\mixture.wav,audio_sources/train_set\mix_98501\event.wav,audio_sources/train_set\mix_98501\background.wav
audio_sources/train_set\mix_99058\mixture.wav,audio_sources/train_set\mix_99058\event.wav,audio_sources/train_set\mix_99058\background.wav
audio_sources/train_set\mix_52906\mixture.wav,audio_sources/train_set\mix_52906\event.wav,audio_sources/train_set\mix_52906\background.wav
audio_sources/train_set\mix_54013\mixture.wav,audio_sources/train_set\mix_54013\event.wav,audio_sources/train_set\mix_54013\background.wav
audio_sources/train_set\mix_49189\mixture.wav,audio_sources/train_set\mix_49189\event.wav,audio_sources/train_set\mix_49189\background.wav
audio_sources/train_set\mix_70009\mixture.wav,audio_sources/train_set\mix_70009\event.wav,audio_sources/train_set\mix_70009\background.wav
audio_sources/train_set\mix_49458\mixture.wav,audio_sources/train_set\mix_49458\event.wav,audio_sources/train_set\mix_49458\background.wav
audio_sources/train_set\mix_36389\mixture.wav,audio_sources/train_set\mix_36389\event.wav,audio_sources/train_set\mix_36389\background.wav
audio_sources/train_set\mix_58165\mixture.wav,audio_sources/train_set\mix_58165\event.wav,audio_sources/train_set\mix_58165\background.wav
