mixture,event,background
audio_sources/train_set\mix_70660\mixture.wav,audio_sources/train_set\mix_70660\event.wav,audio_sources/train_set\mix_70660\background.wav
audio_sources/train_set\mix_84281\mixture.wav,audio_sources/train_set\mix_84281\event.wav,audio_sources/train_set\mix_84281\background.wav
audio_sources/train_set\mix_97807\mixture.wav,audio_sources/train_set\mix_97807\event.wav,audio_sources/train_set\mix_97807\background.wav
audio_sources/train_set\mix_72301\mixture.wav,audio_sources/train_set\mix_72301\event.wav,audio_sources/train_set\mix_72301\background.wav
audio_sources/train_set\mix_92753\mixture.wav,audio_sources/train_set\mix_92753\event.wav,audio_sources/train_set\mix_92753\background.wav
audio_sources/train_set\mix_65198\mixture.wav,audio_sources/train_set\mix_65198\event.wav,audio_sources/train_set\mix_65198\background.wav
audio_sources/train_set\mix_89262\mixture.wav,audio_sources/train_set\mix_89262\event.wav,audio_sources/train_set\mix_89262\background.wav
audio_sources/train_set\mix_44513\mixture.wav,audio_sources/train_set\mix_44513\event.wav,audio_sources/train_set\mix_44513\background.wav
audio_sources/train_set\mix_67273\mixture.wav,audio_sources/train_set\mix_67273\event.wav,audio_sources/train_set\mix_67273\background.wav
audio_sources/train_set\mix_44010\mixture.wav,audio_sources/train_set\mix_44010\event.wav,audio_sources/train_set\mix_44010\background.wav
audio_sources/train_set\mix_886\mixture.wav,audio_sources/train_set\mix_886\event.wav,audio_sources/train_set\mix_886\background.wav
audio_sources/train_set\mix_86539\mixture.wav,audio_sources/train_set\mix_86539\event.wav,audio_sources/train_set\mix_86539\background.wav
audio_sources/train_set\mix_89656\mixture.wav,audio_sources/train_set\mix_89656\event.wav,audio_sources/train_set\mix_89656\background.wav
audio_sources/train_set\mix_23079\mixture.wav,audio_sources/train_set\mix_23079\event.wav,audio_sources/train_set\mix_23079\background.wav
audio_sources/train_set\mix_51730\mixture.wav,audio_sources/train_set\mix_51730\event.wav,audio_sources/train_set\mix_51730\background.wav
audio_sources/train_set\mix_85638\mixture.wav,audio_sources/train_set\mix_85638\event.wav,audio_sources/train_set\mix_85638\background.wav
audio_sources/train_set\mix_7312\mixture.wav,audio_sources/train_set\mix_7312\event.wav,audio_sources/train_set\mix_7312\background.wav
audio_sources/train_set\mix_26956\mixture.wav,audio_sources/train_set\mix_26956\event.wav,audio_sources/train_set\mix_26956\background.wav
audio_sources/train_set\mix_78522\mixture.wav,audio_sources/train_set\mix_78522\event.wav,audio_sources/train_set\mix_78522\background.wav
audio_sources/train_set\mix_52117\mixture.wav,audio_sources/train_set\mix_52117\event.wav,audio_sources/train_set\mix_52117\background.wav
audio_sources/train_set\mix_77851\mixture.wav,audio_sources/train_set\mix_77851\event.wav,audio_sources/train_set\mix_77851\background.wav
audio_sources/train_set\mix_10511\mixture.wav,audio_sources/train_set\mix_10511\event.wav,audio_sources/train_set\mix_10511\background.wav
audio_sources/train_set\mix_55404\mixture.wav,audio_sources/train_set\mix_55404\event.wav,audio_sources/train_set\mix_55404\background.wav
audio_sources/train_set\mix_32497\mixture.wav,audio_sources/train_set\mix_32497\event.wav,audio_sources/train_set\mix_32497\background.wav
audio_sources/train_set\mix_87561\mixture.wav,audio_sources/train_set\mix_87561\event.wav,audio_sources/train_set\mix_87561\background.wav
audio_sources/train_set\mix_9675\mixture.wav,audio_sources/train_set\mix_9675\event.wav,audio_sources/train_set\mix_9675\background.wav
audio_sources/train_set\mix_95173\mixture.wav,audio_sources/train_set\mix_95173\event.wav,audio_sources/train_set\mix_95173\background.wav
audio_sources/train_set\mix_29778\mixture.wav,audio_sources/train_set\mix_29778\event.wav,audio_sources/train_set\mix_29778\background.wav
audio_sources/train_set\mix_72211\mixture.wav,audio_sources/train_set\mix_72211\event.wav,audio_sources/train_set\mix_72211\background.wav
audio_sources/train_set\mix_55348\mixture.wav,audio_sources/train_set\mix_55348\event.wav,audio_sources/train_set\mix_55348\background.wav
audio_sources/train_set\mix_93366\mixture.wav,audio_sources/train_set\mix_93366\event.wav,audio_sources/train_set\mix_93366\background.wav
audio_sources/train_set\mix_27783\mixture.wav,audio_sources/train_set\mix_27783\event.wav,audio_sources/train_set\mix_27783\background.wav
audio_sources/train_set\mix_70327\mixture.wav,audio_sources/train_set\mix_70327\event.wav,audio_sources/train_set\mix_70327\background.wav
audio_sources/train_set\mix_71671\mixture.wav,audio_sources/train_set\mix_71671\event.wav,audio_sources/train_set\mix_71671\background.wav
audio_sources/train_set\mix_30413\mixture.wav,audio_sources/train_set\mix_30413\event.wav,audio_sources/train_set\mix_30413\background.wav
audio_sources/train_set\mix_1101\mixture.wav,audio_sources/train_set\mix_1101\event.wav,audio_sources/train_set\mix_1101\background.wav
audio_sources/train_set\mix_46700\mixture.wav,audio_sources/train_set\mix_46700\event.wav,audio_sources/train_set\mix_46700\background.wav
audio_sources/train_set\mix_66191\mixture.wav,audio_sources/train_set\mix_66191\event.wav,audio_sources/train_set\mix_66191\background.wav
audio_sources/train_set\mix_35892\mixture.wav,audio_sources/train_set\mix_35892\event.wav,audio_sources/train_set\mix_35892\background.wav
audio_sources/train_set\mix_87553\mixture.wav,audio_sources/train_set\mix_87553\event.wav,audio_sources/train_set\mix_87553\background.wav
audio_sources/train_set\mix_94832\mixture.wav,audio_sources/train_set\mix_94832\event.wav,audio_sources/train_set\mix_94832\background.wav
audio_sources/train_set\mix_72718\mixture.wav,audio_sources/train_set\mix_72718\event.wav,audio_sources/train_set\mix_72718\background.wav
audio_sources/train_set\mix_70251\mixture.wav,audio_sources/train_set\mix_70251\event.wav,audio_sources/train_set\mix_70251\background.wav
audio_sources/train_set\mix_87198\mixture.wav,audio_sources/train_set\mix_87198\event.wav,audio_sources/train_set\mix_87198\background.wav
audio_sources/train_set\mix_4096\mixture.wav,audio_sources/train_set\mix_4096\event.wav,audio_sources/train_set\mix_4096\background.wav
audio_sources/train_set\mix_57115\mixture.wav,audio_sources/train_set\mix_57115\event.wav,audio_sources/train_set\mix_57115\background.wav
audio_sources/train_set\mix_26099\mixture.wav,audio_sources/train_set\mix_26099\event.wav,audio_sources/train_set\mix_26099\background.wav
audio_sources/train_set\mix_34973\mixture.wav,audio_sources/train_set\mix_34973\event.wav,audio_sources/train_set\mix_34973\background.wav
audio_sources/train_set\mix_33467\mixture.wav,audio_sources/train_set\mix_33467\event.wav,audio_sources/train_set\mix_33467\background.wav
audio_sources/train_set\mix_51175\mixture.wav,audio_sources/train_set\mix_51175\event.wav,audio_sources/train_set\mix_51175\background.wav
audio_sources/train_set\mix_36197\mixture.wav,audio_sources/train_set\mix_36197\event.wav,audio_sources/train_set\mix_36197\background.wav
audio_sources/train_set\mix_57168\mixture.wav,audio_sources/train_set\mix_57168\event.wav,audio_sources/train_set\mix_57168\background.wav
audio_sources/train_set\mix_59304\mixture.wav,audio_sources/train_set\mix_59304\event.wav,audio_sources/train_set\mix_59304\background.wav
audio_sources/train_set\mix_44167\mixture.wav,audio_sources/train_set\mix_44167\event.wav,audio_sources/train_set\mix_44167\background.wav
audio_sources/train_set\mix_86353\mixture.wav,audio_sources/train_set\mix_86353\event.wav,audio_sources/train_set\mix_86353\background.wav
audio_sources/train_set\mix_93291\mixture.wav,audio_sources/train_set\mix_93291\event.wav,audio_sources/train_set\mix_93291\background.wav
audio_sources/train_set\mix_93946\mixture.wav,audio_sources/train_set\mix_93946\event.wav,audio_sources/train_set\mix_93946\background.wav
audio_sources/train_set\mix_39526\mixture.wav,audio_sources/train_set\mix_39526\event.wav,audio_sources/train_set\mix_39526\background.wav
audio_sources/train_set\mix_90959\mixture.wav,audio_sources/train_set\mix_90959\event.wav,audio_sources/train_set\mix_90959\background.wav
audio_sources/train_set\mix_4218\mixture.wav,audio_sources/train_set\mix_4218\event.wav,audio_sources/train_set\mix_4218\background.wav
audio_sources/train_set\mix_99743\mixture.wav,audio_sources/train_set\mix_99743\event.wav,audio_sources/train_set\mix_99743\background.wav
audio_sources/train_set\mix_11092\mixture.wav,audio_sources/train_set\mix_11092\event.wav,audio_sources/train_set\mix_11092\background.wav
audio_sources/train_set\mix_5962\mixture.wav,audio_sources/train_set\mix_5962\event.wav,audio_sources/train_set\mix_5962\background.wav
audio_sources/train_set\mix_73229\mixture.wav,audio_sources/train_set\mix_73229\event.wav,audio_sources/train_set\mix_73229\background.wav
audio_sources/train_set\mix_27682\mixture.wav,audio_sources/train_set\mix_27682\event.wav,audio_sources/train_set\mix_27682\background.wav
audio_sources/train_set\mix_1772\mixture.wav,audio_sources/train_set\mix_1772\event.wav,audio_sources/train_set\mix_1772\background.wav
audio_sources/train_set\mix_21602\mixture.wav,audio_sources/train_set\mix_21602\event.wav,audio_sources/train_set\mix_21602\background.wav
audio_sources/train_set\mix_57173\mixture.wav,audio_sources/train_set\mix_57173\event.wav,audio_sources/train_set\mix_57173\background.wav
audio_sources/train_set\mix_63771\mixture.wav,audio_sources/train_set\mix_63771\event.wav,audio_sources/train_set\mix_63771\background.wav
audio_sources/train_set\mix_39581\mixture.wav,audio_sources/train_set\mix_39581\event.wav,audio_sources/train_set\mix_39581\background.wav
audio_sources/train_set\mix_41926\mixture.wav,audio_sources/train_set\mix_41926\event.wav,audio_sources/train_set\mix_41926\background.wav
audio_sources/train_set\mix_57315\mixture.wav,audio_sources/train_set\mix_57315\event.wav,audio_sources/train_set\mix_57315\background.wav
audio_sources/train_set\mix_34072\mixture.wav,audio_sources/train_set\mix_34072\event.wav,audio_sources/train_set\mix_34072\background.wav
audio_sources/train_set\mix_49121\mixture.wav,audio_sources/train_set\mix_49121\event.wav,audio_sources/train_set\mix_49121\background.wav
audio_sources/train_set\mix_68262\mixture.wav,audio_sources/train_set\mix_68262\event.wav,audio_sources/train_set\mix_68262\background.wav
audio_sources/train_set\mix_89985\mixture.wav,audio_sources/train_set\mix_89985\event.wav,audio_sources/train_set\mix_89985\background.wav
audio_sources/train_set\mix_33630\mixture.wav,audio_sources/train_set\mix_33630\event.wav,audio_sources/train_set\mix_33630\background.wav
audio_sources/train_set\mix_28030\mixture.wav,audio_sources/train_set\mix_28030\event.wav,audio_sources/train_set\mix_28030\background.wav
audio_sources/train_set\mix_28724\mixture.wav,audio_sources/train_set\mix_28724\event.wav,audio_sources/train_set\mix_28724\background.wav
audio_sources/train_set\mix_89961\mixture.wav,audio_sources/train_set\mix_89961\event.wav,audio_sources/train_set\mix_89961\background.wav
audio_sources/train_set\mix_28760\mixture.wav,audio_sources/train_set\mix_28760\event.wav,audio_sources/train_set\mix_28760\background.wav
audio_sources/train_set\mix_34396\mixture.wav,audio_sources/train_set\mix_34396\event.wav,audio_sources/train_set\mix_34396\background.wav
audio_sources/train_set\mix_99565\mixture.wav,audio_sources/train_set\mix_99565\event.wav,audio_sources/train_set\mix_99565\background.wav
audio_sources/train_set\mix_66995\mixture.wav,audio_sources/train_set\mix_66995\event.wav,audio_sources/train_set\mix_66995\background.wav
audio_sources/train_set\mix_35021\mixture.wav,audio_sources/train_set\mix_35021\event.wav,audio_sources/train_set\mix_35021\background.wav
audio_sources/train_set\mix_51532\mixture.wav,audio_sources/train_set\mix_51532\event.wav,audio_sources/train_set\mix_51532\background.wav
audio_sources/train_set\mix_54499\mixture.wav,audio_sources/train_set\mix_54499\event.wav,audio_sources/train_set\mix_54499\background.wav
audio_sources/train_set\mix_80684\mixture.wav,audio_sources/train_set\mix_80684\event.wav,audio_sources/train_set\mix_80684\background.wav
audio_sources/train_set\mix_12514\mixture.wav,audio_sources/train_set\mix_12514\event.wav,audio_sources/train_set\mix_12514\background.wav
audio_sources/train_set\mix_37512\mixture.wav,audio_sources/train_set\mix_37512\event.wav,audio_sources/train_set\mix_37512\background.wav
audio_sources/train_set\mix_1088\mixture.wav,audio_sources/train_set\mix_1088\event.wav,audio_sources/train_set\mix_1088\background.wav
audio_sources/train_set\mix_90904\mixture.wav,audio_sources/train_set\mix_90904\event.wav,audio_sources/train_set\mix_90904\background.wav
audio_sources/train_set\mix_93335\mixture.wav,audio_sources/train_set\mix_93335\event.wav,audio_sources/train_set\mix_93335\background.wav
audio_sources/train_set\mix_61038\mixture.wav,audio_sources/train_set\mix_61038\event.wav,audio_sources/train_set\mix_61038\background.wav
audio_sources/train_set\mix_15361\mixture.wav,audio_sources/train_set\mix_15361\event.wav,audio_sources/train_set\mix_15361\background.wav
audio_sources/train_set\mix_74800\mixture.wav,audio_sources/train_set\mix_74800\event.wav,audio_sources/train_set\mix_74800\background.wav
audio_sources/train_set\mix_40695\mixture.wav,audio_sources/train_set\mix_40695\event.wav,audio_sources/train_set\mix_40695\background.wav
audio_sources/train_set\mix_82860\mixture.wav,audio_sources/train_set\mix_82860\event.wav,audio_sources/train_set\mix_82860\background.wav
audio_sources/train_set\mix_82912\mixture.wav,audio_sources/train_set\mix_82912\event.wav,audio_sources/train_set\mix_82912\background.wav
audio_sources/train_set\mix_56339\mixture.wav,audio_sources/train_set\mix_56339\event.wav,audio_sources/train_set\mix_56339\background.wav
audio_sources/train_set\mix_63301\mixture.wav,audio_sources/train_set\mix_63301\event.wav,audio_sources/train_set\mix_63301\background.wav
audio_sources/train_set\mix_1367\mixture.wav,audio_sources/train_set\mix_1367\event.wav,audio_sources/train_set\mix_1367\background.wav
audio_sources/train_set\mix_89221\mixture.wav,audio_sources/train_set\mix_89221\event.wav,audio_sources/train_set\mix_89221\background.wav
audio_sources/train_set\mix_45567\mixture.wav,audio_sources/train_set\mix_45567\event.wav,audio_sources/train_set\mix_45567\background.wav
audio_sources/train_set\mix_36675\mixture.wav,audio_sources/train_set\mix_36675\event.wav,audio_sources/train_set\mix_36675\background.wav
audio_sources/train_set\mix_42976\mixture.wav,audio_sources/train_set\mix_42976\event.wav,audio_sources/train_set\mix_42976\background.wav
audio_sources/train_set\mix_2508\mixture.wav,audio_sources/train_set\mix_2508\event.wav,audio_sources/train_set\mix_2508\background.wav
audio_sources/train_set\mix_66026\mixture.wav,audio_sources/train_set\mix_66026\event.wav,audio_sources/train_set\mix_66026\background.wav
audio_sources/train_set\mix_50511\mixture.wav,audio_sources/train_set\mix_50511\event.wav,audio_sources/train_set\mix_50511\background.wav
audio_sources/train_set\mix_67827\mixture.wav,audio_sources/train_set\mix_67827\event.wav,audio_sources/train_set\mix_67827\background.wav
audio_sources/train_set\mix_431\mixture.wav,audio_sources/train_set\mix_431\event.wav,audio_sources/train_set\mix_431\background.wav
audio_sources/train_set\mix_66149\mixture.wav,audio_sources/train_set\mix_66149\event.wav,audio_sources/train_set\mix_66149\background.wav
audio_sources/train_set\mix_17004\mixture.wav,audio_sources/train_set\mix_17004\event.wav,audio_sources/train_set\mix_17004\background.wav
audio_sources/train_set\mix_24100\mixture.wav,audio_sources/train_set\mix_24100\event.wav,audio_sources/train_set\mix_24100\background.wav
audio_sources/train_set\mix_57556\mixture.wav,audio_sources/train_set\mix_57556\event.wav,audio_sources/train_set\mix_57556\background.wav
audio_sources/train_set\mix_21023\mixture.wav,audio_sources/train_set\mix_21023\event.wav,audio_sources/train_set\mix_21023\background.wav
audio_sources/train_set\mix_15356\mixture.wav,audio_sources/train_set\mix_15356\event.wav,audio_sources/train_set\mix_15356\background.wav
audio_sources/train_set\mix_93234\mixture.wav,audio_sources/train_set\mix_93234\event.wav,audio_sources/train_set\mix_93234\background.wav
audio_sources/train_set\mix_73924\mixture.wav,audio_sources/train_set\mix_73924\event.wav,audio_sources/train_set\mix_73924\background.wav
audio_sources/train_set\mix_17093\mixture.wav,audio_sources/train_set\mix_17093\event.wav,audio_sources/train_set\mix_17093\background.wav
audio_sources/train_set\mix_97049\mixture.wav,audio_sources/train_set\mix_97049\event.wav,audio_sources/train_set\mix_97049\background.wav
audio_sources/train_set\mix_74938\mixture.wav,audio_sources/train_set\mix_74938\event.wav,audio_sources/train_set\mix_74938\background.wav
audio_sources/train_set\mix_74593\mixture.wav,audio_sources/train_set\mix_74593\event.wav,audio_sources/train_set\mix_74593\background.wav
audio_sources/train_set\mix_66997\mixture.wav,audio_sources/train_set\mix_66997\event.wav,audio_sources/train_set\mix_66997\background.wav
audio_sources/train_set\mix_21520\mixture.wav,audio_sources/train_set\mix_21520\event.wav,audio_sources/train_set\mix_21520\background.wav
audio_sources/train_set\mix_85124\mixture.wav,audio_sources/train_set\mix_85124\event.wav,audio_sources/train_set\mix_85124\background.wav
audio_sources/train_set\mix_79927\mixture.wav,audio_sources/train_set\mix_79927\event.wav,audio_sources/train_set\mix_79927\background.wav
audio_sources/train_set\mix_33683\mixture.wav,audio_sources/train_set\mix_33683\event.wav,audio_sources/train_set\mix_33683\background.wav
audio_sources/train_set\mix_45929\mixture.wav,audio_sources/train_set\mix_45929\event.wav,audio_sources/train_set\mix_45929\background.wav
audio_sources/train_set\mix_68561\mixture.wav,audio_sources/train_set\mix_68561\event.wav,audio_sources/train_set\mix_68561\background.wav
audio_sources/train_set\mix_34059\mixture.wav,audio_sources/train_set\mix_34059\event.wav,audio_sources/train_set\mix_34059\background.wav
audio_sources/train_set\mix_75483\mixture.wav,audio_sources/train_set\mix_75483\event.wav,audio_sources/train_set\mix_75483\background.wav
audio_sources/train_set\mix_19693\mixture.wav,audio_sources/train_set\mix_19693\event.wav,audio_sources/train_set\mix_19693\background.wav
audio_sources/train_set\mix_53695\mixture.wav,audio_sources/train_set\mix_53695\event.wav,audio_sources/train_set\mix_53695\background.wav
audio_sources/train_set\mix_34117\mixture.wav,audio_sources/train_set\mix_34117\event.wav,audio_sources/train_set\mix_34117\background.wav
audio_sources/train_set\mix_28175\mixture.wav,audio_sources/train_set\mix_28175\event.wav,audio_sources/train_set\mix_28175\background.wav
audio_sources/train_set\mix_34458\mixture.wav,audio_sources/train_set\mix_34458\event.wav,audio_sources/train_set\mix_34458\background.wav
audio_sources/train_set\mix_11621\mixture.wav,audio_sources/train_set\mix_11621\event.wav,audio_sources/train_set\mix_11621\background.wav
audio_sources/train_set\mix_78563\mixture.wav,audio_sources/train_set\mix_78563\event.wav,audio_sources/train_set\mix_78563\background.wav
audio_sources/train_set\mix_26915\mixture.wav,audio_sources/train_set\mix_26915\event.wav,audio_sources/train_set\mix_26915\background.wav
audio_sources/train_set\mix_74270\mixture.wav,audio_sources/train_set\mix_74270\event.wav,audio_sources/train_set\mix_74270\background.wav
audio_sources/train_set\mix_9950\mixture.wav,audio_sources/train_set\mix_9950\event.wav,audio_sources/train_set\mix_9950\background.wav
audio_sources/train_set\mix_36459\mixture.wav,audio_sources/train_set\mix_36459\event.wav,audio_sources/train_set\mix_36459\background.wav
audio_sources/train_set\mix_66434\mixture.wav,audio_sources/train_set\mix_66434\event.wav,audio_sources/train_set\mix_66434\background.wav
audio_sources/train_set\mix_31557\mixture.wav,audio_sources/train_set\mix_31557\event.wav,audio_sources/train_set\mix_31557\background.wav
audio_sources/train_set\mix_56045\mixture.wav,audio_sources/train_set\mix_56045\event.wav,audio_sources/train_set\mix_56045\background.wav
audio_sources/train_set\mix_69017\mixture.wav,audio_sources/train_set\mix_69017\event.wav,audio_sources/train_set\mix_69017\background.wav
audio_sources/train_set\mix_14102\mixture.wav,audio_sources/train_set\mix_14102\event.wav,audio_sources/train_set\mix_14102\background.wav
audio_sources/train_set\mix_45942\mixture.wav,audio_sources/train_set\mix_45942\event.wav,audio_sources/train_set\mix_45942\background.wav
audio_sources/train_set\mix_43346\mixture.wav,audio_sources/train_set\mix_43346\event.wav,audio_sources/train_set\mix_43346\background.wav
audio_sources/train_set\mix_28642\mixture.wav,audio_sources/train_set\mix_28642\event.wav,audio_sources/train_set\mix_28642\background.wav
audio_sources/train_set\mix_75334\mixture.wav,audio_sources/train_set\mix_75334\event.wav,audio_sources/train_set\mix_75334\background.wav
audio_sources/train_set\mix_61861\mixture.wav,audio_sources/train_set\mix_61861\event.wav,audio_sources/train_set\mix_61861\background.wav
audio_sources/train_set\mix_29237\mixture.wav,audio_sources/train_set\mix_29237\event.wav,audio_sources/train_set\mix_29237\background.wav
audio_sources/train_set\mix_79008\mixture.wav,audio_sources/train_set\mix_79008\event.wav,audio_sources/train_set\mix_79008\background.wav
audio_sources/train_set\mix_69472\mixture.wav,audio_sources/train_set\mix_69472\event.wav,audio_sources/train_set\mix_69472\background.wav
audio_sources/train_set\mix_88612\mixture.wav,audio_sources/train_set\mix_88612\event.wav,audio_sources/train_set\mix_88612\background.wav
audio_sources/train_set\mix_3445\mixture.wav,audio_sources/train_set\mix_3445\event.wav,audio_sources/train_set\mix_3445\background.wav
audio_sources/train_set\mix_38802\mixture.wav,audio_sources/train_set\mix_38802\event.wav,audio_sources/train_set\mix_38802\background.wav
audio_sources/train_set\mix_13861\mixture.wav,audio_sources/train_set\mix_13861\event.wav,audio_sources/train_set\mix_13861\background.wav
audio_sources/train_set\mix_3769\mixture.wav,audio_sources/train_set\mix_3769\event.wav,audio_sources/train_set\mix_3769\background.wav
audio_sources/train_set\mix_2415\mixture.wav,audio_sources/train_set\mix_2415\event.wav,audio_sources/train_set\mix_2415\background.wav
audio_sources/train_set\mix_35528\mixture.wav,audio_sources/train_set\mix_35528\event.wav,audio_sources/train_set\mix_35528\background.wav
audio_sources/train_set\mix_49953\mixture.wav,audio_sources/train_set\mix_49953\event.wav,audio_sources/train_set\mix_49953\background.wav
audio_sources/train_set\mix_18163\mixture.wav,audio_sources/train_set\mix_18163\event.wav,audio_sources/train_set\mix_18163\background.wav
audio_sources/train_set\mix_92428\mixture.wav,audio_sources/train_set\mix_92428\event.wav,audio_sources/train_set\mix_92428\background.wav
audio_sources/train_set\mix_61143\mixture.wav,audio_sources/train_set\mix_61143\event.wav,audio_sources/train_set\mix_61143\background.wav
audio_sources/train_set\mix_77958\mixture.wav,audio_sources/train_set\mix_77958\event.wav,audio_sources/train_set\mix_77958\background.wav
audio_sources/train_set\mix_30829\mixture.wav,audio_sources/train_set\mix_30829\event.wav,audio_sources/train_set\mix_30829\background.wav
audio_sources/train_set\mix_60491\mixture.wav,audio_sources/train_set\mix_60491\event.wav,audio_sources/train_set\mix_60491\background.wav
audio_sources/train_set\mix_84427\mixture.wav,audio_sources/train_set\mix_84427\event.wav,audio_sources/train_set\mix_84427\background.wav
audio_sources/train_set\mix_27839\mixture.wav,audio_sources/train_set\mix_27839\event.wav,audio_sources/train_set\mix_27839\background.wav
audio_sources/train_set\mix_60363\mixture.wav,audio_sources/train_set\mix_60363\event.wav,audio_sources/train_set\mix_60363\background.wav
audio_sources/train_set\mix_26060\mixture.wav,audio_sources/train_set\mix_26060\event.wav,audio_sources/train_set\mix_26060\background.wav
audio_sources/train_set\mix_50179\mixture.wav,audio_sources/train_set\mix_50179\event.wav,audio_sources/train_set\mix_50179\background.wav
audio_sources/train_set\mix_75730\mixture.wav,audio_sources/train_set\mix_75730\event.wav,audio_sources/train_set\mix_75730\background.wav
audio_sources/train_set\mix_77595\mixture.wav,audio_sources/train_set\mix_77595\event.wav,audio_sources/train_set\mix_77595\background.wav
audio_sources/train_set\mix_12813\mixture.wav,audio_sources/train_set\mix_12813\event.wav,audio_sources/train_set\mix_12813\background.wav
audio_sources/train_set\mix_84760\mixture.wav,audio_sources/train_set\mix_84760\event.wav,audio_sources/train_set\mix_84760\background.wav
audio_sources/train_set\mix_40145\mixture.wav,audio_sources/train_set\mix_40145\event.wav,audio_sources/train_set\mix_40145\background.wav
audio_sources/train_set\mix_23611\mixture.wav,audio_sources/train_set\mix_23611\event.wav,audio_sources/train_set\mix_23611\background.wav
audio_sources/train_set\mix_8565\mixture.wav,audio_sources/train_set\mix_8565\event.wav,audio_sources/train_set\mix_8565\background.wav
audio_sources/train_set\mix_17237\mixture.wav,audio_sources/train_set\mix_17237\event.wav,audio_sources/train_set\mix_17237\background.wav
audio_sources/train_set\mix_85398\mixture.wav,audio_sources/train_set\mix_85398\event.wav,audio_sources/train_set\mix_85398\background.wav
audio_sources/train_set\mix_90334\mixture.wav,audio_sources/train_set\mix_90334\event.wav,audio_sources/train_set\mix_90334\background.wav
audio_sources/train_set\mix_83356\mixture.wav,audio_sources/train_set\mix_83356\event.wav,audio_sources/train_set\mix_83356\background.wav
audio_sources/train_set\mix_97761\mixture.wav,audio_sources/train_set\mix_97761\event.wav,audio_sources/train_set\mix_97761\background.wav
audio_sources/train_set\mix_51686\mixture.wav,audio_sources/train_set\mix_51686\event.wav,audio_sources/train_set\mix_51686\background.wav
audio_sources/train_set\mix_43371\mixture.wav,audio_sources/train_set\mix_43371\event.wav,audio_sources/train_set\mix_43371\background.wav
audio_sources/train_set\mix_58040\mixture.wav,audio_sources/train_set\mix_58040\event.wav,audio_sources/train_set\mix_58040\background.wav
audio_sources/train_set\mix_57714\mixture.wav,audio_sources/train_set\mix_57714\event.wav,audio_sources/train_set\mix_57714\background.wav
audio_sources/train_set\mix_84562\mixture.wav,audio_sources/train_set\mix_84562\event.wav,audio_sources/train_set\mix_84562\background.wav
audio_sources/train_set\mix_84396\mixture.wav,audio_sources/train_set\mix_84396\event.wav,audio_sources/train_set\mix_84396\background.wav
audio_sources/train_set\mix_88327\mixture.wav,audio_sources/train_set\mix_88327\event.wav,audio_sources/train_set\mix_88327\background.wav
audio_sources/train_set\mix_39897\mixture.wav,audio_sources/train_set\mix_39897\event.wav,audio_sources/train_set\mix_39897\background.wav
audio_sources/train_set\mix_29126\mixture.wav,audio_sources/train_set\mix_29126\event.wav,audio_sources/train_set\mix_29126\background.wav
audio_sources/train_set\mix_29702\mixture.wav,audio_sources/train_set\mix_29702\event.wav,audio_sources/train_set\mix_29702\background.wav
audio_sources/train_set\mix_93147\mixture.wav,audio_sources/train_set\mix_93147\event.wav,audio_sources/train_set\mix_93147\background.wav
audio_sources/train_set\mix_23403\mixture.wav,audio_sources/train_set\mix_23403\event.wav,audio_sources/train_set\mix_23403\background.wav
audio_sources/train_set\mix_94123\mixture.wav,audio_sources/train_set\mix_94123\event.wav,audio_sources/train_set\mix_94123\background.wav
audio_sources/train_set\mix_83326\mixture.wav,audio_sources/train_set\mix_83326\event.wav,audio_sources/train_set\mix_83326\background.wav
audio_sources/train_set\mix_13503\mixture.wav,audio_sources/train_set\mix_13503\event.wav,audio_sources/train_set\mix_13503\background.wav
audio_sources/train_set\mix_4398\mixture.wav,audio_sources/train_set\mix_4398\event.wav,audio_sources/train_set\mix_4398\background.wav
audio_sources/train_set\mix_18319\mixture.wav,audio_sources/train_set\mix_18319\event.wav,audio_sources/train_set\mix_18319\background.wav
audio_sources/train_set\mix_855\mixture.wav,audio_sources/train_set\mix_855\event.wav,audio_sources/train_set\mix_855\background.wav
audio_sources/train_set\mix_92086\mixture.wav,audio_sources/train_set\mix_92086\event.wav,audio_sources/train_set\mix_92086\background.wav
audio_sources/train_set\mix_89374\mixture.wav,audio_sources/train_set\mix_89374\event.wav,audio_sources/train_set\mix_89374\background.wav
audio_sources/train_set\mix_33893\mixture.wav,audio_sources/train_set\mix_33893\event.wav,audio_sources/train_set\mix_33893\background.wav
audio_sources/train_set\mix_73667\mixture.wav,audio_sources/train_set\mix_73667\event.wav,audio_sources/train_set\mix_73667\background.wav
audio_sources/train_set\mix_42031\mixture.wav,audio_sources/train_set\mix_42031\event.wav,audio_sources/train_set\mix_42031\background.wav
audio_sources/train_set\mix_86492\mixture.wav,audio_sources/train_set\mix_86492\event.wav,audio_sources/train_set\mix_86492\background.wav
audio_sources/train_set\mix_46795\mixture.wav,audio_sources/train_set\mix_46795\event.wav,audio_sources/train_set\mix_46795\background.wav
audio_sources/train_set\mix_11795\mixture.wav,audio_sources/train_set\mix_11795\event.wav,audio_sources/train_set\mix_11795\background.wav
audio_sources/train_set\mix_27581\mixture.wav,audio_sources/train_set\mix_27581\event.wav,audio_sources/train_set\mix_27581\background.wav
audio_sources/train_set\mix_21535\mixture.wav,audio_sources/train_set\mix_21535\event.wav,audio_sources/train_set\mix_21535\background.wav
